,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,cleaned_tweets
3388,3389,48341,,16-03-2020,I think we need to talk about interventions into hoarding It s not okay that people can t get their food medications and essentials today because others have selfishly stock piled their own irrationally,Extremely Negative,think need talk intervention hoarding s okay people t food medication essential today selfishly stock pile irrationally
3389,3390,48342,"Los Angeles, CA",16-03-2020,"The stats say most of us are likely to get COVID-19 at some point in the next few weeks/months. 

If you have the ability to prepare some food NOW for when you DO get sick, I highly recommend making a bunch of chicken stock and freezing it for later.",Positive,stat likely point weeksmonth ability prepare food sick highly recommend make bunch chicken stock freeze later
3390,3391,48343,,16-03-2020,Just a thought about getting supplies Many small businesses will go to the wall during this time As you re doing your online shopping call your local butcher baker fruiterer to see if they will deliver I bet they will Help keep these businesses alive 19,Extremely Positive,thought get supply small business wall time online shopping local butcher baker fruiterer deliver bet help business alive
3391,3392,48344,"English Riviera, West Midlands",16-03-2020,"#Covid-19 keeps the Leavers happy with immigration, free movement of people, a foreigner caused this pandemic. 

It proves the Remainers were right (empty Supermarket shelves, shares falling, no medication, recession)  #Brexit come early?",Positive,keep leaver happy immigration free movement people foreigner cause pandemic prove remainer right supermarket shelf share fall medication recession brexit come early
3392,3393,48345,Israel,16-03-2020,"Can't find direct flight, train, bus or rental car to your #home? Compare price on https://t.co/lwIvW9QGJl and get best prices. #Covid_19 #Corona #COVID2019 https://t.co/YWzp192cCW",Extremely Positive,not find direct flight train bus rental car home compare price good price corona
3393,3394,48346,bay area,16-03-2020,I sure hope @comcast @comcastcares considering lowering their prices or provide unlimited internet data due to #coronavirus #COVID2019,Positive,sure hope consider lower price provide unlimited internet datum coronavirus
3394,3395,48347,London,16-03-2020,"? In response to the COVID-19 global pandemic, we have issued updated guidance for contact lens wearers to ensure healthy wear and care.

?? https://t.co/bFLIs1M67X

#Covid19 #Coronavirus #NoWater https://t.co/lJwUneNoCB",Extremely Positive,response global pandemic issue update guidance contact lens wearer ensure healthy wear care coronavirus nowater
3395,3396,48348,Southern Highlands NSW Aust,16-03-2020,This is a weird strategy for Coles closing online shopping to force people into stores A sensible retailer would restrict store access amp expand online shop where they can control panic buying amp reduce infection rates,Extremely Negative,weird strategy cole close online shopping force people store sensible retailer restrict store access amp expand online shop control panic buying amp reduce infection rate
3396,3397,48349,"Swansea, Wales",16-03-2020,"Imagine going shopping buying up loads of baby milk and then selling it online for 10x the price... Just imagine how much of an absolute cock you would have to be to even consider doing that ?

People are just vile... #coronavirus",Extremely Negative,imagine go shopping buy load baby milk sell online price imagine absolute cock consider people vile coronavirus
3397,3398,48350,God's Hands,16-03-2020,Imagine panic buying all that food just for it to go bad in a week or less. And yll know that Woolies food does not have the best shelf life. Man made famine anyone? To go with the crispy man made virus? I cannot with this species #CoronaVirusSA #Covid_19 #Coronavirussouthafrica https://t.co/p7lt0d2dCU,Extremely Negative,imagine panic buy food bad week yll know woolie food good shelf life man famine crispy man virus specie coronavirussa coronavirussouthafrica
3398,3399,48351,God's Hands,16-03-2020,Now is the best time ever to own a grocery store. #justsaying #CoronaVirusSA #Covid_19 #Coronavirussouthafrica https://t.co/05CJs38MTs,Extremely Positive,good time grocery store justsaye coronavirussa coronavirussouthafrica
3399,3400,48352,USA,16-03-2020,"""That's because the study, published March 13 in Nature Medicine, found that even though children typically only exhibit mild symptoms if infected, they can shed the coronavirus long after symptoms disappear.""
https://t.co/uccOJ2wrHl
#coronavirus",Extremely Negative,s study publish march nature medicine find child typically exhibit mild symptom infect shed coronavirus long symptom disappear coronavirus
3400,3401,48353,,16-03-2020,"It became ""real"" today when the family dollar and tiny Mexican grocery were both out of bread and toilet paper... ????
#peopleareidiots
#coronavirus 
#StopPanicBuying https://t.co/gp5I7iZY76",Neutral,real today family dollar tiny mexican grocery bread toilet paper peopleareidiot coronavirus stoppanicbuying
3401,3402,48354,?????,16-03-2020,If you work at a supermarket I feel you. We won't get sick from #COVID2019 but for working too much!,Positive,work supermarket feel will not sick work
3402,3403,48355,Republic of the Philippines,16-03-2020,Know of anyone hoarding or selling at high prices Report to the police 2 MALEFACTORS ARRESTED FOR ALLEGEDLY SELLING OVERPRICED THERMAL SCANNERS SOURCE AND PHOTOS Courtesy of NCRPO PIO,Negative,know hoard sell high price report police malefactor arrest allegedly sell overprice thermal scanner source photo courtesy ncrpo pio
3403,3404,48356,Earth 162,16-03-2020,"I was a big box retail store manager for 17 years. I've seen retail workers do what they can to get us the consumer what we need. Long hours and little recognition are some of the many hurdles they face. Next time your out, thank a retail associate. #RetailWorkers #Coronavirus",Positive,big box retail store manager year ve see retail worker consumer need long hour little recognition hurdle face time thank retail associate retailworker coronavirus
3404,3405,48357,Uganda,16-03-2020,Traders are making a kill from the scare Prices for detergents sanitizers and masks have more than tripled and nobody seems to care Naye ultimately let s stock up on food as the crisis looms Let s not be the usual last minute doers,Extremely Negative,trader make kill scare price detergent sanitizer mask triple care naye ultimately let s stock food crisis loom let s usual minute doer
3405,3406,48358,,16-03-2020,Food ain't cure for Covid 19....you can shop all shelves empty.dear poor south africans like me who will afford groceries end off the month do not panic. The world has always been on hour side.,Positive,food be not cure covid shop shelf emptydear poor south african like afford grocery end month panic world hour
3406,3407,48359,"97N 10th Street, Brooklyn - NY",16-03-2020,"Update: In light of the public health crisis surrounding COVID-19, we will be suspending retail operations at our Williamsburg store until further notice, starting tomorrow, March 17th, at 9AM.
Our online store will remain open, where you can find our chocolates and creations. https://t.co/qNMG8qKuMV",Negative,update light public health crisis surround suspend retail operation williamsburg store notice start tomorrow march online store remain open find chocolate creation
3407,3408,48360,"97N 10th Street, Brooklyn - NY",16-03-2020,"Update: In light of the public health crisis surrounding COVID-19, we will be suspending retail operations at our Williamsburg factory store until further notice.
.
This will go into effect tomorrow, March 17th, at https://t.co/fakAt7gnCp",Extremely Negative,update light public health crisis surround suspend retail operation williamsburg factory store notice effect tomorrow march
3408,3409,48361,US,16-03-2020,Britain s food retailers appealed to shoppers to stop panic buying during the outbreak saying purchasing more than they need would mean others will be left without More here,Extremely Negative,britain s food retailer appeal shopper stop panic buying outbreak say purchase need mean leave
3409,3410,48362,,16-03-2020,"Unsurprisingly, ecommerce is reportedly getting a big boost as more people turn to online shopping due to the confinement.
#coronavirus blessing in disguise.
@RiazGilani @RAbdiCG @alykhansatchu @FauzKhalid @waithash",Positive,unsurprisingly ecommerce reportedly get big boost people turn online shopping confinement coronavirus blessing disguise
3410,3411,48363,In ya mouth,16-03-2020,So if we are banning 50 people or more in a space then why TF is the grocery store still open #coronavirus #coronapocolypse #COVID19 https://t.co/0qsXmViMiM,Neutral,ban people space tf grocery store open coronavirus coronapocolypse
3411,3412,48364,,16-03-2020,Dear big supermarkets with more demand and extra cash on your bottom line can you pledge not only to make food banks more visible in your stores but also to significantly increase your own donations We all need to work together on this,Positive,dear big supermarket demand extra cash line pledge food bank visible store significantly increase donation need work
3412,3413,48365,"Johnson City, TN ",16-03-2020,Food bank expects heightened demand change in distribution methods due to COVID 19,Negative,food bank expect heighten demand change distribution method covid
3413,3414,48366,"Houston, TX",16-03-2020,THANK YOU to our grocery store workers who are doing their best to keep supplies stocked and stores clean! ??? Please remember to be kind to them! #coronavirus https://t.co/d8KK3eEDVg https://t.co/VeCVDfGHc5,Extremely Positive,thank grocery store worker good supply stock store clean remember kind coronavirus
3414,3415,48367,San Francisco Bay Area,16-03-2020,We'd like to thank grocery store employees and everyone else working hard to serve their communities during the novel #coronavirus outbreak. https://t.co/wPuNXcNZha https://t.co/VJXFfvIJfQ,Extremely Positive,d like thank grocery store employee work hard serve community novel coronavirus outbreak
3415,3416,48368,"Manila, Philippines",16-03-2020,Vistamalls says supermarket sales to 'balance' #COVID19 impact https://t.co/caE2rT6MhO,Neutral,vistamalls say supermarket sale balance impact
3416,3417,48369,"Silver Spring, MD",16-03-2020,How to Manage Anxiety and Isolation During Quarantine: Reframe I am stuck inside to I can finally focus on my home and myself. https://t.co/AOd5IJUNvJ,Extremely Negative,manage anxiety isolation quarantine reframe stick inside finally focus home
3417,3418,48370,France,16-03-2020,"#UPDATE The first human trial to evaluate a candidate vaccine against the new coronavirus has begun in Seattle, US health officials said Monday, raising hopes in the global fight against the disease https://t.co/Ckacy4mLyD",Positive,update human trial evaluate candidate vaccine new coronavirus begin seattle health official say monday raise hope global fight disease
3418,3419,48371,"Tallahassee, FL",16-03-2020,"?CONSUMER ALERT?

Scammers will try to take advantage of the fear surrounding the coronavirus outbreak.

There were reports of a false live map of COVID-19 cases purportedly from Johns Hopkins University, as well as phishing emails.

?For more info: https://t.co/uBPW7mR4Eg https://t.co/pkmaOxVhAh",Positive,consumer alert scammer try advantage fear surround coronavirus outbreak report false live map case purportedly johns hopkins university phishe email info
3419,3420,48372,"Washington, DC",16-03-2020,"Learn more about your rights during the #COVID19 emergency on issues like paid sick leave, civil rights protections, and more at https://t.co/diteDRYOvj",Negative,learn right emergency issue like pay sick leave civil right protection
3420,3421,48373,,16-03-2020,Activities with low risk of contracting COVID 19   petting your horse   riding your horse   online shopping for your horse   grooming your horse   reminding your horse that he she is a good horse   replying with pictures of your horse,Negative,activity low risk contract covid pet horse ride horse online shopping horse groom horse remind horse good horse reply picture horse
3421,3422,48374,Chicago,16-03-2020,In case it helps someone else if you need distilled water for a CPAP or some other device check hardware stores I was able to find some in the cleaning products area at my hardware store even though the grocery store was sold out 19,Positive,case help need distilled water cpap device check hardware store able find cleaning product area hardware store grocery store sell
3422,3423,48375,Xone island,16-03-2020, This is the best evidence aliens will have as to why the human race failed as a species   Another toilet paper fight an Australian supermarket with commentary from the brilliant 19,Positive,good evidence alien human race fail species toilet paper fight australian supermarket commentary brilliant
3423,3424,48376,Kuwait,16-03-2020,"Demand for canned food, rice, pasta on increase - Situation is calm at co-ops, food commodities enough for 6 months, inspection tours underway
https://t.co/eURzp0PPRb
#Kuwait #coronaviruskuwait #coronavirus #Food https://t.co/KzZuOR5p9F",Positive,demand can food rice pasta increase situation calm coop food commodity month inspection tour underway kuwait coronaviruskuwait coronavirus food
3424,3425,48377,"Bengaluru, India",16-03-2020,babu Don t think we have been hit by the worse yet Earlier it was only   virus now with COVID 19 there can be multiple problems like food shortage If developed nations are reeling trading at NY Stock Exchange was suspended for 14 minutes after opening what are we,Extremely Negative,babu don t think hit bad early virus covid multiple problem like food shortage develop nation reel trade ny stock exchange suspend minute open
3425,3426,48378,"Coleraine, Northern Ireland",16-03-2020,"This was the picture in a local Supermarket this evening, who'd have thought something so simple would become so precious, couldn't write it. #CoronavirusOutbreak #COVID-19 https://t.co/rJWca94SBL",Extremely Positive,picture local supermarket evening d think simple precious not write coronavirusoutbreak
3426,3427,48379,,16-03-2020,"We have uploaded a new video check it out, and dont forget to subscribe and like - Dont Panic Buy!! Helping local food banks during Covid-19. Abajam TV ep 63 https://t.co/1nk3qw86Jx",Extremely Positive,upload new video check not forget subscribe like not panic buy help local food bank abajam tv ep
3427,3428,48380,,16-03-2020, There is enough for everyone if we all work together   UK supermarkets are besieged by customers,Neutral,work uk supermarket besiege customer
3428,3429,48381,India,16-03-2020,Delhi witnessed Heavy Rains recently The camps are in worst conditions due to rains Shortage of food n basic Amenities widespread everywhere Instead of doing something about these issues you are Being Hypocritically Insensitive Seems you have lost your conscience,Extremely Negative,delhi witness heavy rain recently camp bad condition rain shortage food n basic amenity widespread instead issue hypocritically insensitive lose conscience
3429,3430,48382,"Bengaluru, India",16-03-2020,Some online shopping behaviors have surged by 800 in the last few weeks Here are the trends and takeaways from 80 of the top 100 US retailers,Positive,online shopping behavior surge week trend takeaway retailer
3430,3431,48383,"Ottawa, Ontario",16-03-2020,"On panic buying: Health minister @PattyHajdu says Canada is not running out of food or supplies, stresses people should only buy what they need for 2 weeks. Ive listened to 3 news conferences so far today and this has been mentioned every single time. #coronavirus #COVID19",Extremely Negative,panic buying health minister say canada run food supply stress people buy need week ve listen news conference far today mention single time coronavirus
3431,3432,48384,"San Francisco, CA",16-03-2020,Our SF store is closed to help curb the spread of #COVID2019 . Please consider continuing to support us by shopping online or purchasing gift certificates for future use! We are offering free shipping on all orders of non-oversized items!,Extremely Positive,sf store close help curb spread consider continue support shop online purchase gift certificate future use offer free shipping order nonoversized item
3432,3433,48385,Cheshire and Warrington,16-03-2020,"Covid-19 Response - Snow Angels have set about helping to set up very local befriending schemes to support people.  Help those who need it with shopping and prescriptions, and dog walking. Volunteer application form is now online you can find it here.
https://t.co/5949n2ZSfi https://t.co/2w2rNGzRZE",Extremely Positive,response snow angel set help set local befriend scheme support people help need shopping prescription dog walk volunteer application form online find
3433,3434,48386,"Marbella, Spain",16-03-2020,"All prepared to go to the bank, the chemist and the supermarket, the only places we are allowed to go for the next 2 weeks ? #COVID2019 https://t.co/XMMvbo3ZfV",Positive,prepare bank chemist supermarket place allow week
3434,3435,48387,"Cupertino, CA",16-03-2020,"My local grocery store in San Jose 

#coronavirus #CoronavirusOutbreak #COVID19 #COVID2019 #panicbuying https://t.co/Jt6LZsyknc",Neutral,local grocery store san jose coronavirus coronavirusoutbreak panicbuying
3435,3436,48388,"Florida, USA",16-03-2020,Florida Department of Agriculture &amp; Consumer Services activated their Summer BreakSpot website so families can find free meals in Florida for their children that are under 18. Visit https://t.co/Xvu3URBdUK to find a location https://t.co/48UgkF1hiZ #FeedingFloridasChildren,Positive,florida department agriculture amp consumer service activate summer breakspot website family find free meal florida child visit find location feedingfloridaschildren
3436,3437,48389,"Toronto, Ontario",16-03-2020,Food banks are working hard to meet the surge in demand due to and adapt their services to keep everyone safe and healthy Read s statement here and learn more about how you can help your vulnerable neighbours,Extremely Positive,food bank work hard meet surge demand adapt service safe healthy read s statement learn help vulnerable neighbour
3437,3438,48390,"Washington, DC",16-03-2020,The supermarket business is booming! #COVID2019,Neutral,supermarket business boom
3438,3439,48391,New York City,16-03-2020,Direct-to-consumer brands including Glossier and Allbirds were among the first to close stores amid COVID-19 concerns. https://t.co/udCHcOD4R3,Neutral,directtoconsumer brand include glossier allbird close store amid concern
3439,3440,48392,,16-03-2020,COVID 19 Do not panic and bulk buy everything Other people need to buy these things too such as soap toilet paper and food Also if someone is panicked reassure them don t mock them Just follow professional advise and continue proper hygiene,Negative,covid panic bulk buy people need buy thing soap toilet paper food panicked reassure don t mock follow professional advise continue proper hygiene
3440,3441,48393,,16-03-2020,"A lot of people dont got food stamps so I know all that panic buying came out of savings and paychecks with full 40 hours before the quarantine, better preventive measures should have been taken before it got to this point. Im worried #coronavirus #coronapocolypse #COVID19",Negative,lot people not get food stamp know panic buying come saving paycheck hour quarantine well preventive measure take get point m worried coronavirus coronapocolypse
3441,3442,48394,"San Jose , CA USA",16-03-2020,First time seeing a line outside Gus s Community Market in Mission Bay Elected leaders say there is enough food stores will be restocked please do NOT panic,Extremely Positive,time see line outside gus s community market mission bay elect leader food store restock panic
3442,3443,48395,"Arizona, USA",16-03-2020,Grocery store workers are also on the front lines- all. I am SO thankful for them being there. We need to protect them too! #coronavirus How is @Safeway and @FrysFoodStores protecting their employees who are serving an absolutely necessary role in our society now?,Extremely Positive,grocery store worker line thankful need protect coronavirus protect employee serve absolutely necessary role society
3443,3444,48396,,16-03-2020,"The Government: there's no need to panic there's plenty of food!

Me at the grocery store:

#coronavirus https://t.co/Of2Tw3QX6x",Extremely Negative,government s need panic s plenty food grocery store coronavirus
3444,3445,48397,Dubai,16-03-2020,"#SaudiArabias public prosecutor warned businesses of penalties including fines of up to $2.6 mln for any manipulation in prices during a crisis as the Kingdom ramps up efforts to combat the spread of the #coronavirus.

#COVID_19

https://t.co/w33PwNUSCS",Extremely Negative,saudiarabias public prosecutor warn business penalty include fine mln manipulation price crisis kingdom ramp effort combat spread coronavirus
3445,3446,48398,"San Francisco, CA",16-03-2020,"With self-isolation growing, online shopping is surging. With Amazon's plans to hire 100,000 U.S. workers as well as increasing pay, traditional retailers are facing a consumer abyss https://t.co/VLklZ3m07V @alinaselyukh #amazon #onlineshopping #delivery #retail #coronavirus",Positive,selfisolation grow online shopping surge amazon plan hire worker increase pay traditional retailer face consumer abyss amazon onlineshopping delivery retail coronavirus
3446,3447,48399,"Alberta, Canada",16-03-2020,"Retail employees are at a high risk, any store that has to close down due to risk of spreading covid-19, must step up and pay their employees while they are off.  Its the morally right thing to do. #YYC #YEG #Alberta https://t.co/6Wvf0n5Oae",Negative,retail employee high risk store close risk spread step pay employee morally right thing yyc yeg alberta
3447,3448,48400,"Reno, Nevada",16-03-2020,We re working hard to keep shelves stocked but supplies may be limited Read our online shopping recommendations learn about potential out of stock 5 Monday items purchase limits and more,Negative,work hard shelf stock supply limit read online shopping recommendation learn potential stock monday item purchase limit
3448,3449,48401,New York; NY,16-03-2020,"Times of turmoil allow for the formation of deeper relationships with customers, members, and society. #OWHealth #COVID19 https://t.co/9xBZ5qoCAC",Negative,time turmoil allow formation deep relationship customer member society owhealth
3449,3450,48402,Milwaukee,16-03-2020,For the foreseeable future local Milwaukee businesses will be under HUGE financial burdens paying employees lost business or even closing due to Covid 19 If you re shopping here is how you can help support them through shopping online,Positive,foreseeable future local milwaukee business huge financial burden pay employee lose business close covid shop help support shop online
3450,3451,48403,,16-03-2020,A friend sent this over ?? https://t.co/hSwtyy8oPC,Positive,friend send
3451,3452,48404,"México, D.F",16-03-2020,Demand for food relief on the rise in the midst of crisis are on the front lines,Negative,demand food relief rise midst crisis line
3452,3453,48405,Ayrshire ,16-03-2020, Food poverty doesn t stop because there s a virus   Foodbanks say they are desperately struggling for donations amid panic buying Ryan McGeady volunteer co ordinator from Drumchapel foodbank in Glasgow spoke to Listen live  ,Extremely Negative,food poverty doesn t stop s virus foodbank desperately struggle donation amid panic buy ryan mcgeady volunteer co ordinator drumchapel foodbank glasgow speak listen live
3453,3454,48406,All over,16-03-2020,"OK I'm ready to head to the supermarket!

#RalphKramden #Honeymooners #COVID19 #coronapocolypse #QuarantineLife #coronavirus #Covid_19 #StayTheFHome #FlattenTheCurve #mondaythoughts #MondayVibes https://t.co/Iqa1vNCX1g",Extremely Positive,ok m ready head supermarket ralphkramden honeymooner coronapocolypse quarantinelife coronavirus staythefhome flattenthecurve mondaythought mondayvibe
3454,3455,48407,"Houston, TX",16-03-2020,"Real talk though. Am I the only one spending hours a day online shopping for loungewear now that I don't have to get dressed for work or public consumption?
#coronapocolypse #COVID19 #coronavirus #QuarantineLife",Neutral,real talk spending hour day online shopping loungewear not dress work public consumption coronapocolypse coronavirus quarantinelife
3455,3456,48408,Gurgaon,16-03-2020,Consumer goods flying off the shelves due to #COVID2019.,Neutral,consumer good fly shelf
3456,3457,48409,,16-03-2020,This is dangerous and selfish Don t be like Saturn   19,Negative,dangerous selfish don t like saturn
3457,3458,48410,"Texas, USA",16-03-2020,Saw a mother crying because she couldn t find diapers for her two babies,Negative,see mother cry couldn t find diaper baby
3458,3459,48411,"Chester, England",16-03-2020,DAY 2 in the Wynne Evans house. Most of my stock piled food eaten due to boredom. Gave up on #selfisolation and we all went to the park for some fresh air! ????? We are not good at this!!! #coronavirus,Negative,day wynne evans house stock pile food eat boredom give selfisolation go park fresh air good coronavirus
3459,3460,48412,"Seattle, Washington",16-03-2020,We believe our role serving customers and the community during this time is an important one. Here is a roundup of how were addressing COVID-19 and supporting those directly and indirectly impacted. https://t.co/JgdeudxkYS,Positive,believe role serve customer community time important roundup address support directly indirectly impact
3460,3461,48413,,16-03-2020,"@skdmodelme As COVID-19 has spread, we've recently seen an increase in people shopping online. Some of our delivery promises are longer than usual, but we're working around the clock to ship items as quickly as we're able to. Thank you for your understand",Extremely Positive,spread ve recently see increase people shop online delivery promise long usual work clock ship item quickly able thank understand
3461,3462,48414,,16-03-2020,"@ragingrodent Hello, Matt! As COVID-19 has spread, we've recently seen an increase in people shopping online. Some of our delivery promises are longer than usual, but we're working around the clock to ship items as quickly as we're able to. Thank you for ",Extremely Positive,hello matt spread ve recently see increase people shop online delivery promise long usual work clock ship item quickly able thank
3462,3463,48415,"Charlotte, NC",16-03-2020,"Upper management came in to assure us that The company will be okay and we just need to power through and find stuff to do here at the office while most of our consumer base is closed due to COVID-19.

Umm..Thanks I guess. ?",Extremely Positive,upper management come assure company okay need power find stuff office consumer base close ummthank guess
3463,3464,48416,Sweden,16-03-2020,"While other european countries are under lockdown, here in Sweden life goes on Normal. I went out in Uppsala (approx 70km from Stockholm). Elderly people moving normally,  schools and businesses open, overcrowded grocery store, no one wearing mask. #Coronasverige #COVID2019",Negative,european country lockdown sweden life go normal go uppsala approx km stockholm elderly people move normally school business open overcrowded grocery store wear mask coronasverige
3464,3465,48417,New York City & Florida,16-03-2020,"Today, I talk US #retail store closings due to #coronavirus &amp; what it means for #USGDP #economy.  I look at #DJIA &amp; #VIX . I give my two cents on what to do ahead of/early on in  a #recession.  #https://www.youtube.com/channel/UCbzNB63EBA8iMg2CEsAzgoQ",Neutral,today talk retail store closing coronavirus amp mean usgdp economy look djia amp vix cent ahead ofearly recession
3465,3466,48418,Dubai,16-03-2020,14 major US retailers shut their doors to prevent the spread of the novel coronavirus in the US! #retail #coronavirus #coronavirusoutbreak #covid19 #consumerproducts https://t.co/v7GazmPsdE,Positive,major retailer shut door prevent spread novel coronavirus retail coronavirus coronavirusoutbreak consumerproduct
3466,3467,48419,"Chattanooga, TN",16-03-2020,"The American public should be aware of bogus home testing kits for sale either online or in informal direct to consumer settings, U.S. Customs and Border Protection said.

https://t.co/m3GcSDaCd0",Neutral,american public aware bogus home testing kit sale online informal direct consumer setting custom border protection say
3467,3468,48420,America the Beautiful. Oregon.,16-03-2020,Officials are asking us to stay home avoid crowds amp work remotely to help of This means a lot of people are depending on apps online shopping What s the cost Tonight at 10p on gephardt looks into it,Positive,official ask stay home avoid crowd amp work remotely help mean lot people depend app online shopping s cost tonight gephardt look
3468,3469,48421,"Ames, Iowa",16-03-2020,"We are partnering with @iowastatedaily to share business updates with our community.

Are you a restaurant, retail store or other service provider? Have you adjusted hours or expanded services due to the COVID-19 spread? 

Please tell us about it: https://t.co/NcxEIAIgJI",Positive,partner share business update community restaurant retail store service provider adjust hour expand service spread tell
3469,3470,48422,"Salt Lake City, UT",16-03-2020,"Um, my favorite online bulk shopping store @BoxedWholesale just posted this. Where am I supposed to get my @DietCoke now? #coronavirus https://t.co/yfBTJBtZo1",Positive,um favorite online bulk shopping store post suppose coronavirus
3470,3471,48423,"Greenville, South Carolina",16-03-2020,"Chick-fil-A is temporarily closing the dining room seating in ALL restaurants due to COVID-19 concerns. The company said they hope these changes will limit person-to-person contact.  

https://t.co/K2ZDUo1Bed via WSPA7",Positive,chickfila temporarily close dining room seating restaurant concern company say hope change limit persontoperson contact
3471,3472,48424,"Coral Gables, Fl",16-03-2020,Southerners have such a way with words. https://t.co/tpeEfSUehm,Neutral,southerner way word
3472,3473,48425,France,16-03-2020,"... from 12h00  noon tomorrow, driving ban (confinement) except to make food purchases in the supermarket, to work, or to go to the doctor. (Covid 19 ???) https://t.co/IYWgofxQuh",Negative,noon tomorrow drive ban confinement food purchase supermarket work doctor covid
3473,3474,48426,"London, England",16-03-2020,As supermarket shelves empty in the COVID 19 panic scans the rise of one of 2020 s top food trends nut and seed butter Only in,Negative,supermarket shelf covid panic scan rise s food trend nut seed butter
3474,3475,48427,Parts Unknown,16-03-2020,"The scary part is, I'm just some random guy. I'm pretty sure there are entities 1000x higher on the food chain that are offering solutions. Why is there still panic and misinformation?

#QuarentineLife #coronavirus",Negative,scary m random guy m pretty sure entity higher food chain offer solution panic misinformation quarentinelife coronavirus
3475,3476,48428,London,16-03-2020,"I hear online delivery slots for supermarkets can be booked up for weeks. If anyone knows anyone elderly in West London trying to self isolate &amp; may be in need of someone to pick up shopping please let me know, I would be happy to help as long as Im fit &amp; well. #coronavirus",Extremely Positive,hear online delivery slot supermarket book week know elderly west london try self isolate amp need pick shopping let know happy help long m fit amp coronavirus
3476,3477,48429,"-25.992566, 27.986270",16-03-2020,Amazon delivery infrastructure strained as COVID-19 outbreak sparks surge in online shopping https://t.co/XYlWU4OsF3,Negative,amazon delivery infrastructure strain outbreak spark surge online shopping
3477,3478,48430,"NYC, NY",16-03-2020,"3. Open Q after COVID-19 of what happens to blockbusters (e.g, MCU, Mulan) in terms of audience demand for theatergoing experience vs. preference to consume at home. Closing of theatrical windows solves for consumer fears &amp; allows studios to address those fears.",Extremely Negative,open q happen blockbuster eg mcu mulan term audience demand theatergoing experience vs preference consume home closing theatrical window solve consumer fear amp allow studio address fear
3478,3479,48431,"London, England",16-03-2020,BBC News - #Coronavirus: #Iceland store to open early for older shoppers https://t.co/PwaNlE6BOD #COVID19 #2019nCoV #CoronavirusUpdates #CoronavirusPandemic #PublicHealth #retail #age #NorthernIreland,Neutral,bbc news coronavirus iceland store open early old shopper coronavirusupdate coronaviruspandemic publichealth retail age northernireland
3479,3480,48432,,16-03-2020,Happening now Stock up at the food pantry Pop up open until 6 p m first floor of the MLK student union by Cesar Chavez Beginning at 12 01 a m Alameda County will  shelter in place  until April 7 due to,Neutral,happen stock food pantry pop open p m floor mlk student union cesar chavez begin m alameda county shelter place april
3480,3481,48433,Newtownards,16-03-2020,If anyone knows anyone vulnerable in the Wigan area that is struggling to get supplies like toilet roll soap and paracetamol due to people hoarding let me know I work in a supermarket and can deliver a little care package to those in need 19,Positive,know vulnerable wigan area struggle supply like toilet roll soap paracetamol people hoarding let know work supermarket deliver little care package need
3481,3482,48434,"Newcastle Upon Tyne, England",16-03-2020,Morning It s a uncertain time for us all with the amp especially for the Demand for food parcels is likely to increase in the coming weeks so please keep donating to the locations below via online shopping or online via the link,Positive,morning s uncertain time amp especially demand food parcel likely increase come week donate location online shopping online link
3482,3483,48435,Melbourne,16-03-2020,"As people around Aus begin working or studying from home, we know data is going to be in high demand. To play our part, we're giving our consumer and small biz customers extra data as well as offering unlimited home phone calls to pensioners https://t.co/HT2HHjKhsT",Extremely Positive,people aus begin work study home know datum go high demand play give consumer small biz customer extra datum offer unlimited home phone call pensioner
3483,3484,48436,"Los Angeles, CA",16-03-2020,"When Im at the grocery store and somebody coughs:
#coronapocalyse #coronavirus #CoronavirusOutbreak #COVID2019 https://t.co/qKfBnVLoXJ",Neutral,m grocery store somebody cough coronapocalyse coronavirus coronavirusoutbreak
3484,3485,48437,"Edina, MN and Washington, DC",16-03-2020,"COVID-19 March 16 Update: Im going to try to have some of the positives in here, but also present the facts of what is around the corner.

This sums up what I know from the Administration, states, manufacturers of gear, hospitals, and major tech companies. And its only 4:30 1/",Positive,march update m go try positive present fact corner sum know administration state manufacturer gear hospital major tech company
3485,3486,48438,"No, not there.",16-03-2020,"@darrengrimes_ My elderly in-laws are staying at home &amp; I'm doing their shopping online. The old man married his TV a long time ago, so it's not a problem for him. The old dear just needs the phone &amp; she's happy. Protect your loved ones, #Coronavi",Extremely Positive,elderly inlaw stay home amp m shopping online old man marry tv long time ago problem old dear need phone amp s happy protect love one coronavi
3486,3487,48439,,16-03-2020,snowden Hey before you step out check this via You can find the availability in stores near you on the map view that shows live availabilty in 24hrs If you find a store pls do add a pic of the same Try amp lets us know if good,Positive,snowden hey step check find availability store near map view show live availabilty find store pls add pic try amp let know good
3487,3488,48440,Canada,16-03-2020,"Almost out of parmesan cheese &amp; cat treats. No way on Earth I'm going grocery shopping! Will have to make do. At least we have enough milk, juice, food to last 3 weeks. I'd only consider going in a store if parking lot is almost empty #SocialDistancing #COVID_19 #Coronapocalypse",Negative,parmesan cheese amp cat treat way earth m go grocery shopping milk juice food week d consider go store parking lot socialdistancing coronapocalypse
